Question Type,Question,Options,Answer
Choose the Correct Answer,The SI unit of electric charge is,(a) coulomb--(b) ampere--(c) volt--(d) ohm,(a) coulomb
Choose the Correct Answer,Which of the following is the unit of electric current?,(a) volt--(b) ampere--(c) ohm--(d) watt,(b) ampere
Choose the Correct Answer,The potential difference required to pass a current of 0.5 A in a 12 Ω resistor is,(a) 6 V--(b) 8 V--(c) 10 V--(d) 12 V,(a) 6 V
Fill in the blanks,Electric current is measured using _______,NA,ammeter
Fill in the blanks,The potential difference is measured using _______,NA,voltmeter
Fill in the blanks,According to Ohm's law current is directly proportional to _______,NA,voltage
True or False,Current flows from higher potential to lower potential.,NA,True
True or False,Resistance is the property of a conductor to resist the flow of charges through it.,NA,True
True or False,The SI unit of resistance is volt.,NA,False
Answer Briefly,What is meant by electric current?,NA,Electric current is defined as the rate of flow of electric charges through a conductor.
Answer Briefly,State Ohm's law.,NA,The potential difference (V) across a conductor is directly proportional to the current (I) flowing through it at constant temperature.
Answer Briefly,What are the factors affecting resistance of a conductor?,NA,The resistance of a conductor depends on: 1. Length of the conductor 2. Area of cross-section 3. Nature of the material 4. Temperature of the conductor
Answer Briefly,What is the role of a resistor in an electric circuit?,NA,A resistor is used to control the current flow in an electric circuit by offering resistance to the flow of electric charges.
